batch_pred,batch_y
-0.11219983,10.59666
0.020489171,9.210441
-0.052875012,8.9227915
-0.11948353,8.9227915
-0.06987324,9.210441
-0.117028505,11.156265
-0.11561361,11.225257
-0.16644424,10.268166
-0.14680505,10.268166
-0.13667585,10.275085
-0.04192195,9.903538
-0.021153025,9.998843
-0.14687058,10.457401
-0.15635285,10.389026
-0.14191549,10.422311
-0.065169185,9.903538
-0.11917259,10.043293
-0.039262325,10.021315
-0.077934325,10.532363
-0.18770155,9.966274
-0.17278783,10.621352
-0.081774354,10.876971
-0.13648765,10.343387
-0.06323452,10.06951
-0.07235357,9.621589
-0.12085155,11.156265
-0.07784626,10.408858
-0.049096465,10.603834
-0.049096465,10.535769
-0.16244805,10.383565
-0.10511057,10.029503
-0.082806125,9.492582
-0.18132344,10.25418
-0.08781949,10.59666
-0.10198167,10.59666
-0.10218638,10.59666
-0.030156739,11.225257
-0.071458295,11.461642
-0.1096134,10.463132
-0.12829335,11.512936
-0.068598926,10.915107
-0.05443333,10.71444
-0.12304637,11.082158
-0.10600269,10.71444
-0.15888286,9.685393
-0.038319588,10.8685875
-0.15045734,11.143614
-0.08418363,10.268166
-0.09473717,9.575053
-0.13265142,9.615872
-0.06979984,10.165891
-0.11225116,9.768412
-0.11593115,10.165891
-0.012961365,10.165891
-0.109429896,9.768412
-0.11047642,9.768412
-0.13323796,10.146473
-0.17023002,9.384714
-0.123290494,10.106469
-0.119602576,9.768412
-0.13517258,10.657283
-0.17773074,10.167811
-0.11941974,10.221977
-0.16031215,10.504547
-0.037637465,10.085851
-0.16883594,9.554143
-0.14217703,10.1849375
-0.16353688,9.554143
-0.073538244,10.234265
-0.15236369,10.504547
-0.19977799,10.146473
-0.19497076,10.239996
-0.13878775,10.738156
-0.18238503,10.308986
-0.061913505,10.892303
-0.18335918,10.332702
-0.10226849,10.837245
-0.12406826,10.085851
-0.120542035,10.818197
-0.15768741,10.308986
-0.16105492,11.115443
-0.14082852,10.855937
-0.14097448,10.657283
-0.08854571,10.621352
-0.085397005,10.1849375
-0.16298436,10.651147
-0.054143786,10.778977
-0.04520712,10.778977
-0.094587624,10.126671
-0.12821756,10.727685
-0.07957056,11.264477
-0.16178952,9.975855
-0.037590533,11.042938
-0.063094765,10.126671
-0.09841791,10.126671
-0.15100563,9.680407
-0.081699446,10.633472
-0.20412496,10.657283
-0.10611427,10.404293
-0.12396167,10.308986
-0.18191272,10.389026
-0.12785974,9.852247
-0.08935587,10.819798
-0.19232652,10.819798
-0.09017956,10.357775
-0.18110266,10.819798
-0.18112086,10.126671
-0.07771598,10.71444
-0.17180523,10.064798
-0.10209207,10.308986
-0.030059196,10.532363
-0.04436651,10.532363
-0.19028273,10.71444
-0.18122378,10.389026
-0.08595392,10.389026
-0.17950323,10.59666
-0.16706419,11.002116
-0.05494736,10.71444
-0.1684615,10.959558
-0.21505097,11.289794
0.0018417612,10.633472
-0.15884624,10.221977
-0.16970709,10.555839
-0.10067423,10.491302
-0.025489137,10.558439
-0.17298183,10.239996
-0.15092088,10.609082
-0.19843513,9.711176
-0.06811905,10.275085
-0.21014109,10.341775
-0.04903681,9.711176
-0.0053554475,10.2036295
-0.103482485,10.221977
-0.064600855,10.463132
-0.19938228,9.741028
-0.15646194,10.747229
-0.08018538,10.768506
-0.151515,10.915107
-0.15712206,10.959558
-0.093734264,11.042938
-0.099387616,10.308986
-0.17726189,11.082158
-0.11128354,10.126671
-0.0964762,10.59666
-0.10446125,10.1849375
-0.09554531,10.78934
-0.19348621,10.085851
-0.06467782,10.896758
-0.121452644,10.736419
-0.092331514,10.524091
-0.10452613,10.545368
-0.12214564,10.463132
-0.20094186,10.357775
-0.15665504,11.119898
-0.16424514,11.082158
-0.1650086,10.819798
-0.06058392,10.1849375
-0.03448376,10.71444
-0.08205569,10.463132
-0.106080994,10.757924
-0.20458594,10.043293
-0.09787637,10.657283
-0.09793337,10.085851
-0.08607906,9.975855
-0.12019676,10.657283
-0.08981918,10.59666
-0.062694,9.975855
-0.09765765,9.495594
-0.0945833,9.746892
-0.17598902,10.532123
-0.07674092,10.126671
-0.16150153,10.239996
-0.13359389,10.571342
-0.07401332,9.7981825
-0.07401332,9.581973
-0.15172932,10.657283
-0.15574855,11.350418
-0.08874157,11.289794
-0.13263622,10.432379
-0.11849937,10.463132
-0.01986523,11.082158
-0.15144667,8.818926
-0.16851397,10.066923
-0.029796973,10.348206
-0.11108579,10.348206
-0.05594772,9.903538
-0.18433344,10.537442
-0.08687036,9.903538
-0.1586631,10.537442
-0.1724584,9.680407
-0.091534406,10.463132
-0.12722148,9.615872
-0.08742039,9.472781
-0.10915369,10.537442
-0.16036052,10.537442
-0.1770711,10.463132
-0.09448972,10.308986
-0.09434357,9.431963
-0.11400527,10.126671
-0.09838587,9.7981825
-0.15836811,9.903538
-0.22220162,10.308986
-0.12907182,10.239996
-0.055490628,10.71444
-0.13058984,10.2036295
-0.06535077,10.2036295
-0.21020976,11.066654
-0.124714285,10.537442
-0.057506427,10.59666
-0.13719538,9.7981825
-0.14650953,10.537442
-0.117126495,10.165891
-0.15515381,10.819798
-0.10497096,10.545368
-0.15395012,10.71444
-0.19362381,10.59666
-0.16262624,10.463132
-0.09855272,10.389026
-0.1322724,9.952325
-0.09694828,10.157859
-0.08356699,10.819798
-0.09825632,10.545368
-0.06614438,11.350418
-0.030980274,9.903538
-0.08574638,10.463132
-0.07582691,9.770013
-0.060113624,9.546884
-0.10501656,9.679907
-0.08866005,10.915107
-0.052756593,11.350418
-0.13900071,10.571342
-0.10128045,10.915107
-0.13697134,10.59666
-0.15926252,10.336957
-0.17471036,9.730978
-0.106524855,10.915107
-0.12061797,10.537442
-0.1587742,10.5355835
-0.14839178,10.308986
-0.08161679,11.002116
-0.13186598,11.082158
-0.13689929,11.225257
-0.09561075,11.350418
-0.052651323,11.350418
-0.061262995,9.998843
-0.16779673,9.809232
-0.2060306,10.537442
-0.1454038,10.463132
-0.13635989,10.502352
-0.06541753,10.308986
-0.090883836,10.126671
-0.10214202,10.545368
-0.09482336,10.545368
-0.100422814,10.545368
-0.1518767,10.502352
-0.17407347,10.537442
-0.06460045,10.126671
-0.07571483,9.852247
-0.055491596,10.126671
-0.11881362,10.59666
-0.13347411,10.59666
-0.15398976,10.502352
-0.17172189,10.571342
-0.1502744,10.502352
-0.10967517,10.448744
-0.23940808,10.571342
-0.10783765,9.838202
-0.09426144,9.741028
-0.09463897,9.998843
-0.17679144,10.308986
-0.16196212,10.915107
-0.1018613,10.308986
-0.039681144,9.852247
-0.08350678,11.476894
-0.19778857,10.308986
-0.12969452,10.463132
-0.15877587,10.59666
-0.13833585,10.502352
-0.14967003,10.571342
-0.1502744,10.502352
-0.12060034,9.729194
-0.11283903,9.729194
-0.11248207,9.729194
-0.02253849,11.289794
-0.06900059,11.289794
-0.051462404,11.289794
-0.05003137,11.289794
-0.026889957,11.289794
-0.07743999,11.918397
-0.09160161,11.097425
-0.13633296,11.461642
-0.04694809,11.608245
-0.1376819,11.289794
-0.096104205,11.258046
-0.069723845,11.4876175
-0.08327559,11.472114
-0.15566526,11.413116
-0.11323789,11.496806
-0.16586997,11.407576
-0.06536271,11.407576
-0.19288516,11.407576
-0.085946426,11.350418
-0.13986562,11.407576
-0.09699774,11.434975
-0.10844323,11.156265
-0.092853606,10.959558
-0.21886659,11.156265
-0.16121706,11.156265
-0.13977519,11.446796
-0.016935699,11.407576
-0.12229562,11.420821
-0.09049541,11.407576
-0.112420246,11.407576
-0.12953894,11.440366
-0.13147646,11.407576
-0.08712426,11.472114
-0.091692686,11.407576
-0.09805964,11.338584
-0.032610223,11.407576
-0.13565952,11.350418
-0.05440963,11.407576
-0.1008538,11.352769
-0.04273714,11.289794
-0.031281292,11.373675
-0.08500402,11.289794
-0.14307553,11.407576
-0.13300517,11.407576
-0.08369289,11.320565
-0.1633994,11.320565
-0.06748541,11.350418
-0.13998532,10.71444
-0.15946652,10.1849375
-0.08764133,11.225257
-0.11787015,11.138247
-0.1697287,11.305299
-0.15457647,11.366755
-0.09233637,11.258046
-0.16997525,11.258046
-0.17438915,11.191356
-0.18177253,11.258046
-0.1767621,11.119898
-0.13145941,11.258046
-0.16581675,11.366755
-0.14300302,11.264477
-0.045322597,11.264477
-0.086858064,11.264477
-0.14979434,11.338584
-0.08576292,11.338584
-0.0042132735,11.184435
-0.096776724,11.184435
-0.121188015,11.184435
-0.091193244,11.338584
-0.10477288,11.472114
-0.12652388,11.256755
-0.10965568,11.082158
-0.17391205,11.289794
-0.14918664,11.191356
-0.15643123,11.156265
-0.05033245,11.082158
-0.14570284,11.156265
-0.18864095,11.225257
-0.15158981,11.156265
-0.17652115,11.156265
-0.10833423,11.225257
-0.13223153,11.156265
-0.10418838,11.225257
-0.11362511,11.289794
-0.18875018,11.156265
-0.18623242,11.082158
-0.1686237,11.289794
-0.023101121,11.258046
-0.046579756,11.225257
-0.07725434,11.225257
-0.16748096,10.915107
-0.15967625,11.217225
-0.050045386,11.233225
-0.078698575,11.200964
-0.1686082,11.184435
-0.16976786,11.225257
-0.0818145,11.225257
-0.0690245,11.097425
-0.09487988,11.366755
-0.08178133,11.366755
-0.08178133,11.366755
-0.16758302,11.248973
-0.09323633,10.959558
-0.10520543,10.915107
-0.1325269,11.156265
-0.14189738,11.082158
-0.23639083,11.225257
-0.020147711,11.156265
-0.19525144,11.156265
-0.09946595,10.71444
-0.17257369,11.156265
-0.13993621,11.156265
-0.14464147,11.156265
-0.10660717,11.119898
-0.08929904,10.959558
-0.111655325,10.959558
-0.14280286,11.082158
-0.072729975,11.225257
-0.10599393,11.021919
-0.17820236,11.1346035
-0.07747026,11.141876
-0.053737476,11.184435
-0.16404852,11.184435
-0.21106735,11.002116
-0.1020498,11.156265
-0.17652981,10.915107
-0.105395615,11.156265
-0.15663403,11.119898
-0.007907473,11.082158
-0.16999188,10.959558
-0.115899,11.156265
-0.070426926,11.082158
-0.11045185,11.082158
-0.16040814,11.082158
-0.057942793,11.002116
-0.08280888,11.119898
-0.056016028,11.002116
-0.12525481,11.042938
-0.15192199,11.042938
-0.088169664,11.082158
-0.09952694,11.002116
-0.19229078,11.002116
-0.11422773,11.002116
-0.13432798,11.002116
-0.05972308,11.156265
-0.12438296,11.082158
-0.04844018,11.156265
-0.107629806,11.082158
-0.0761424,11.119898
-0.1334089,11.119898
-0.048014566,10.8685875
-0.08906284,11.184435
-0.08455509,10.961295
-0.08406657,11.248973
-0.104772314,11.248973
-0.22153243,11.184435
-0.09489739,11.248973
-0.075121656,11.248973
-0.06554331,11.115443
-0.043874905,11.248973
-0.18654713,11.031674
-0.08971949,11.088293
-0.11630064,11.082158
-0.15825215,10.959558
-0.08412555,10.915107
-0.16656402,10.959558
-0.19071361,11.082158
-0.0580737,11.042938
-0.06855336,11.082158
-0.13674104,11.042938
-0.19287893,11.082158
-0.13235916,10.959558
-0.21178165,11.082158
-0.17058101,11.082158
-0.18253443,10.8685875
-0.09542386,10.959558
-0.17583613,11.082158
-0.11642207,11.042938
-0.1402689,10.389026
-0.093565375,11.002116
-0.11760822,10.8685875
-0.12510598,11.002116
-0.057528287,10.915107
-0.13779333,10.915107
-0.12902758,10.915107
-0.058723375,11.002116
-0.16268262,11.002116
-0.16219407,11.082158
-0.060569778,11.079077
-0.13465968,10.896758
-0.17164095,11.079077
-0.17381915,10.959558
-0.09012997,10.959558
-0.0212214,10.937579
-0.037467033,10.574542
-0.18176346,10.946428
-0.06318551,10.817797
-0.1334493,10.915107
-0.115797,10.915107
-0.091468245,11.002116
-0.193854,10.959558
-0.09189981,10.915107
-0.11833528,11.002116
-0.04568465,10.915107
-0.0411727,10.819798
-0.16720349,10.959558
-0.15426955,10.8685875
-0.09547782,10.915107
-0.03448145,10.915107
-0.22971639,10.8685875
-0.19753674,10.8685875
-0.13539103,10.8685875
-0.14529108,10.819798
-0.10131031,10.308986
-0.13094375,10.896758
-0.08013457,10.691968
-0.14656535,10.71444
-0.031200796,10.959558
-0.1614602,11.002116
-0.08675447,11.002116
-0.10857937,10.915107
-0.20463318,10.915107
-0.13004448,10.959558
-0.12005745,10.915107
-0.08964911,10.915107
-0.056017995,10.8685875
-0.109998375,10.819798
-0.04896391,10.915107
-0.07226631,10.915107
-0.060240746,10.819798
-0.05975157,10.915107
-0.04085339,10.308986
-0.11649798,10.915107
-0.15521412,10.959558
-0.07765788,10.959558
-0.070492536,10.915107
-0.09205845,11.002116
-0.09137973,10.915107
-0.08562054,10.8685875
-0.1456979,10.915107
-0.07913259,10.819798
-0.095976755,10.819798
-0.1334545,10.915107
-0.12169987,11.002116
-0.10568696,10.819798
-0.05845672,10.915107
-0.15947211,11.002116
-0.21348172,10.915107
-0.041686393,11.002116
-0.11066592,10.968216
-0.13292924,10.8685875
-0.14950272,10.915107
-0.14271575,10.819798
-0.14598948,11.041337
-0.1072294,11.010084
-0.10142064,10.961295
-0.117610246,10.961295
-0.18045968,11.093782
-0.16157825,11.115443
-0.1955683,10.924156
-0.14229381,10.849357
-0.06925346,10.918736
-0.057572722,10.887456
-0.16432121,10.950824
-0.123863444,10.839601
-0.11212072,10.839601
-0.09387989,10.839601
-0.08473502,10.839601
-0.10502237,10.78934
-0.12748834,10.878066
-0.16814287,10.944489
-0.0606139,10.851296
-0.19540957,10.71444
-0.0598073,10.819798
-0.0340482,10.819798
-0.15218554,10.768506
-0.16331363,10.915107
-0.05955714,10.819798
-0.15338534,10.819798
-0.053948186,10.8685875
-0.20573258,10.768506
-0.1347182,10.819798
-0.067799345,10.819798
-0.04544375,10.71444
-0.09779203,10.915107
-0.0796479,10.768506
-0.034896426,10.819798
-0.17941019,10.819798
-0.14599115,10.768506
-0.16920142,10.819798
-0.15994674,10.8685875
-0.13612483,10.789319
-0.1408331,10.915107
-0.16115782,10.915107
-0.11990106,10.8685875
-0.22187641,10.915107
-0.13242105,10.915107
-0.07955474,10.819798
-0.20031098,10.8685875
-0.04981786,10.768506
-0.10907984,10.819798
-0.04339312,10.8685875
-0.16007365,10.819798
-0.04708518,10.915107
-0.05401151,10.768506
-0.07519516,10.819798
-0.0106138885,10.71444
-0.11631486,10.768506
-0.1723873,10.819798
-0.14285108,10.809748
-0.039507896,10.839601
-0.0710364,10.896758
-0.16758627,10.896758
-0.14340241,11.025832
-0.076483905,10.878066
-0.1274586,10.827766
-0.15318444,10.874286
-0.06372535,10.736419
-0.14068449,10.819798
-0.116372496,10.719848
-0.101737306,10.719848
-0.14345694,10.892303
-0.110349715,10.874286
-0.13473505,10.855937
-0.13853455,10.874286
-0.12076786,10.874286
-0.06997943,10.532123
-0.08605608,10.71444
-0.19018063,10.657283
-0.13112202,10.768506
-0.14375132,10.768506
-0.1959683,10.59666
-0.05411987,10.463132
-0.053707197,10.463132
-0.14159012,10.71444
-0.060989723,10.768506
-0.12636879,10.71444
-0.07641095,10.71444
-0.15424916,10.819798
-0.07012141,10.71444
-0.15363541,10.819798
-0.18957123,10.768506
-0.20177045,10.71444
-0.17752656,10.657283
-0.09633687,10.819798
-0.042654477,10.71444
-0.075971484,10.768506
-0.13622963,10.59666
-0.10271737,10.819798
-0.15260199,10.691968
-0.1448688,10.71444
-0.07244542,10.71444
-0.050419345,10.819798
-0.1902239,10.71444
-0.15592195,10.819798
-0.08710447,10.59666
-0.18166834,10.819798
-0.06312621,10.819798
-0.1029021,10.819798
-0.1144135,10.819798
-0.06613612,10.819798
-0.17435218,10.768506
-0.031622365,10.71444
-0.04236774,10.768506
-0.13973953,10.799596
-0.1834603,10.819798
-0.09754172,10.768506
-0.13352719,10.71444
-0.08396277,10.532123
-0.17216092,10.59666
-0.16659144,10.657283
-0.14079641,10.768506
-0.09788035,10.768506
-0.15697089,10.657283
-0.09591229,10.71444
-0.11638734,10.71444
-0.01316496,10.657283
-0.08767587,10.71444
-0.10369524,10.404293
-0.06238967,10.736419
-0.08860627,10.819798
-0.17598364,10.768506
-0.2011343,10.463132
-0.2011343,10.463132
-0.12964007,10.768506
-0.13421431,10.71444
-0.19438934,10.819798
-0.06740467,10.768506
-0.032303303,10.819798
-0.1308445,10.768506
-0.13929838,10.768506
-0.1657595,10.71444
-0.19492191,10.768506
-0.1663702,10.657283
-0.15362018,10.71444
-0.08658925,10.768506
-0.13804877,10.768506
-0.18071827,10.819798
-0.12009108,10.71444
-0.15514657,10.71444
-0.1947537,10.768506
-0.14189461,10.71444
-0.13783015,10.71444
-0.076657176,10.819798
-0.095445156,10.768506
-0.056265503,10.819798
-0.16043958,10.768506
-0.15987453,10.768506
-0.11150487,10.768506
-0.1715717,10.768506
-0.036585674,10.819798
-0.03221018,10.71444
-0.1694228,10.799596
-0.11249949,10.757924
-0.06833449,10.708869
-0.061766297,10.927394
-0.1366923,10.927394
-0.046357818,10.645449
-0.062862426,10.645449
-0.034222364,10.778977
-0.16299745,10.491302
-0.02878289,10.778977
-0.1562332,10.727685
-0.116457134,10.736419
-0.08050254,10.778977
-0.12819535,10.778977
-0.099451065,10.7987795
-0.11618483,10.741838
-0.051048532,10.680539
-0.10664359,10.621352
-0.12199503,10.736419
-0.1010274,10.571342
-0.18124288,10.609082
-0.2237097,10.517348
-0.19098315,10.517348
-0.05502995,10.668979
-0.20862272,10.706095
-0.1599147,10.532123
-0.10954745,10.609082
-0.08754337,10.59666
-0.060473144,10.532123
-0.17072798,10.59666
-0.18130207,10.59666
-0.2109181,10.532123
-0.06252259,10.532123
-0.17643824,10.532123
-0.1201226,10.463132
-0.13246697,10.532123
-0.09179413,10.71444
-0.15441394,10.657283
-0.14841467,10.71444
-0.13330802,10.657283
-0.13211681,10.657283
-0.15555282,9.975855
-0.16787335,10.404293
0.0183178,10.71444
-0.12137994,10.657283
-0.14980075,9.852247
-0.13839005,10.657283
-0.19558999,10.609082
-0.050999947,10.657283
-0.024074703,10.71444
-0.18009204,10.59666
-0.06808689,10.633472
-0.15505902,10.59666
-0.12514155,10.657283
-0.14766079,10.59666
-0.12090421,10.633472
-0.18931738,10.71444
-0.10783079,10.532123
-0.16759723,10.59666
-0.088945985,10.532123
-0.084754065,10.59666
-0.18436423,10.532123
-0.06717822,10.657283
-0.065022275,10.657283
-0.03611148,10.59666
-0.13262865,10.657283
-0.1495164,10.59666
-0.16133636,10.657283
-0.20041618,10.657283
-0.11436997,10.59666
-0.08758199,10.657283
-0.08337627,10.71444
-0.10261345,10.657283
-0.07982376,10.657283
-0.10097425,10.59666
-0.14888176,10.71444
-0.09709047,10.59666
-0.13090235,10.657283
-0.095502526,10.71444
-0.18902043,10.657283
-0.16670515,10.657283
-0.10095146,10.71444
-0.20125613,10.59666
-0.068484604,10.59666
-0.15308243,10.657283
-0.13618982,10.71444
-0.15371844,10.657283
-0.03206811,10.657283
-0.18105894,10.657283
-0.12999162,10.532123
-0.035364583,10.59666
-0.13367736,10.657283
-0.12733293,10.657283
-0.10509807,10.59666
-0.12676722,10.657283
-0.15977523,10.657283
-0.16575438,10.657283
-0.096885115,10.657283
-0.084955096,10.71444
-0.13301086,10.657283
-0.1900152,10.71444
-0.069286466,10.657283
-0.07401331,10.71444
-0.14523149,10.357775
-0.057496637,10.657283
-0.13090405,10.657283
-0.150358,10.021315
-0.08196959,10.633472
-0.16279504,10.657283
-0.11666611,10.59666
-0.11854598,10.71444
-0.119415045,10.657283
-0.009631902,10.59666
-0.11491096,10.657283
-0.14242831,10.59666
-0.058407545,10.59666
-0.14583923,10.658505
-0.12089433,10.699417
-0.17683958,10.633472
-0.08726552,10.645449
-0.21556735,10.691968
-0.17077479,10.758775
-0.14092174,10.778977
-0.13721967,10.778977
-0.122989476,10.778977
-0.1422099,10.758775
-0.062035352,10.778977
-0.06533839,10.738156
-0.08262445,10.555839
-0.1276587,10.778977
-0.07438828,10.778977
-0.06989652,10.673619
-0.09561758,10.609082
-0.11228731,10.505095
-0.16984367,10.59666
-0.17841887,10.633472
-0.0926677,10.609082
-0.18558875,10.786531
-0.065724686,10.758775
-0.064128965,10.758775
-0.059204966,10.717103
-0.072607934,10.695598
-0.049579687,10.695598
-0.117121756,10.609082
-0.06159222,10.717103
-0.16061194,10.463132
-0.052774996,10.571342
-0.18962523,10.491302
-0.112702936,10.645449
-0.14338732,10.738156
-0.033803746,10.758775
-0.048761517,10.695598
-0.0609459,10.717103
-0.12209754,10.717103
-0.14243208,10.59666
-0.048028357,10.5836
-0.17238076,10.609082
-0.15467077,10.477316
-0.13945657,10.584082
-0.06140116,10.621352
-0.11398345,10.616462
-0.057172485,10.730204
-0.13605054,10.532123
-0.16589299,10.532123
-0.15633473,10.59666
-0.19615632,9.903538
-0.1612219,10.463132
-0.15418968,10.463132
-0.09051137,10.59666
-0.14154103,10.59666
-0.17391339,10.463132
-0.043417662,10.463132
-0.047036737,10.532123
-0.10986473,10.532123
-0.20328405,10.59666
-0.16145924,10.59666
-0.08914898,10.275085
-0.14015816,10.532123
-0.074401826,10.59666
-0.06277633,10.463132
-0.12630823,10.463132
-0.12450951,10.532123
-0.12564692,10.558439
-0.14656371,10.532123
-0.15345994,10.532123
-0.06031987,10.463132
-0.12433344,10.532123
-0.054080307,10.463132
-0.12217711,10.064798
-0.1616722,9.903538
-0.11320715,9.903538
-0.18525639,10.463132
-0.02786889,10.419331
-0.12435573,10.59666
-0.1095739,10.463132
-0.081927314,10.59666
-0.15567207,10.532123
0.00051321834,10.463132
-0.17272583,10.59666
-0.028197914,10.463132
-0.03050591,10.434145
-0.09124859,10.463132
-0.1969007,10.463132
-0.099339396,10.389026
-0.1368243,10.463132
-0.108845025,10.49269
-0.16825005,10.389026
-0.11430028,10.59666
-0.16042155,10.532123
-0.12570852,10.463132
-0.17280513,10.532123
-0.0858773,10.532123
-0.12335673,10.463132
-0.05495649,10.532123
-0.1602984,10.532123
-0.14744781,10.59666
-0.051888943,10.389026
-0.21028623,10.389026
-0.089687705,10.59666
-0.12101874,10.532123
-0.078225136,10.532123
-0.13558629,10.463132
-0.1589916,10.463132
-0.1330747,10.59666
-0.115141824,10.59666
-0.09256613,10.532123
-0.13046223,10.463132
-0.09855947,10.59666
-0.019536465,10.463132
-0.022530653,10.463132
-0.15939388,10.308986
-0.12382372,10.532123
-0.14247105,10.463132
-0.042765364,10.59666
-0.07498518,10.463132
-0.18977293,10.532123
-0.04522781,10.463132
-0.0636435,10.59666
-0.08855173,10.308986
-0.09180646,10.463132
-0.14454877,10.463132
-0.107744575,10.59666
-0.18068933,10.463132
-0.10681878,10.463132
-0.045670606,10.558439
-0.05544576,10.463132
-0.044666134,10.434145
-0.13244411,10.532123
-0.025093868,10.463132
-0.18213044,10.532123
-0.08949968,10.463132
-0.122849286,10.59666
-0.08603889,10.463132
-0.15922989,10.532123
-0.10004386,10.463132
-0.114991546,10.571342
-0.15290889,10.463132
-0.078618824,10.532123
-0.08456351,10.532123
-0.14128883,10.558439
-0.20243701,10.518701
-0.14856318,10.571342
-0.17089355,10.532123
-0.13014984,10.695598
-0.034895964,10.695598
-0.09961149,10.628158
-0.09792772,10.385944
-0.09386614,10.555839
-0.17041308,10.55391
-0.0804324,10.477316
-0.10398513,10.491302
-0.09201048,10.477316
-0.11401655,10.434145
-0.082636625,9.852247
-0.18073656,9.8705
-0.04949352,10.463132
-0.16645215,10.505095
-0.14185414,10.545368
-0.04655405,10.404293
-0.16912629,10.404293
-0.056767546,10.505095
-0.13722758,10.545368
-0.055168696,10.434145
-0.067781895,10.545368
-0.13845259,10.545368
-0.139927,10.566201
-0.048929654,10.524091
-0.008361675,10.518701
-0.060015053,10.477316
-0.09127459,10.419331
-0.07419267,10.463132
-0.12537417,10.518701
-0.14644119,10.491302
-0.10645571,10.463132
-0.18324703,10.448744
-0.017512843,10.518701
-0.15610532,10.518701
-0.17568748,10.621352
-0.14098227,10.498222
-0.057917953,10.491302
-0.07819243,10.419331
-0.05326885,10.518701
-0.04538527,10.491302
-0.10174596,10.325515
-0.08519463,10.257694
-0.11781305,10.419331
-0.08255169,10.419331
-0.113437206,10.651147
-0.047238,10.391331
-0.13614576,10.491302
-0.10485539,10.41184
-0.17972496,10.385944
-0.014906377,10.422311
-0.13687149,10.477316
-0.1304785,10.419331
-0.105567336,10.308986
-0.050022326,10.422311
-0.021920726,10.448744
-0.080572635,10.404293
-0.087598026,10.488604
-0.16952515,10.487573
-0.119035006,10.504547
-0.18895575,10.604628
-0.07771139,10.580531
-0.056441993,10.389026
-0.03648287,10.463132
-0.1373087,10.389026
-0.17609517,10.357775
-0.16459751,10.389026
-0.13276386,10.341775
-0.057919174,10.341775
-0.106970966,10.463132
-0.08446506,10.389026
-0.06905149,10.463132
-0.042989388,10.389026
-0.032245964,10.419331
-0.09089953,10.1849375
-0.157648,10.389026
-0.12176219,10.357775
-0.19157782,10.434145
-0.1251728,10.389026
-0.14673433,10.419331
-0.14673576,10.308986
-0.10103297,10.389026
-0.18178931,10.389026
-0.080320716,10.389026
-0.18605357,10.389026
-0.09369135,10.239996
-0.117384136,10.434145
-0.148691,10.308986
-0.037462965,10.308986
-0.11854631,10.308986
-0.17017052,10.308986
-0.1099022,10.36568
-0.07055724,10.463132
-0.07352668,10.308986
-0.1456144,10.308986
-0.049947552,9.770013
-0.049030766,10.308986
-0.07222965,10.463132
-0.1276399,10.463132
-0.11332077,10.308986
-0.13089092,10.308986
-0.1654913,10.389026
-0.1682265,10.221977
-0.2112942,10.389026
-0.016811185,10.357775
-0.041829765,10.419331
-0.2428171,10.308986
-0.03418696,10.463132
-0.095226854,10.341775
-0.0962148,10.308986
-0.09290935,10.389026
-0.13732418,10.463132
-0.0972472,10.308986
-0.20525256,10.463132
-0.114148915,10.389026
-0.10491355,10.419331
-0.19428995,10.357775
-0.15915032,10.15448
-0.083331555,10.389026
-0.17825118,10.463132
-0.11304924,10.389026
-0.067054376,10.357775
-0.14419879,10.389026
-0.037879556,10.419331
0.0029342994,10.463132
-0.16787314,10.463132
-0.13562837,10.308986
-0.102872536,10.419331
-0.1875664,10.463132
-0.10910085,10.389026
-0.07258043,10.463132
-0.009078287,10.463132
-0.15555127,10.389026
-0.14555508,10.308986
-0.09377007,10.463132
-0.14971991,10.463132
-0.123778075,10.389026
-0.09811318,10.389026
-0.14432779,10.308986
-0.044625454,10.463132
-0.06188059,10.463132
-0.16870593,10.389026
-0.13945138,10.450684
-0.15456793,10.342999
-0.12508994,10.325515
-0.047991127,10.341775
-0.026952729,10.357775
-0.13406992,10.373523
-0.16947,10.434145
-0.06375387,10.373523
-0.09072001,10.434145
-0.17443892,10.434145
-0.17021681,10.341775
-0.029533893,10.106469
-0.0719765,10.373523
-0.028400794,10.341775
-0.037231624,10.434145
-0.021255635,10.434145
-0.120173305,10.346505
-0.17873171,10.422311
-0.046566367,10.422311
-0.17170575,10.275085
-0.11773579,10.357775
-0.061353832,10.357775
-0.20664433,10.357775
-0.14028373,10.357775
-0.21400711,10.404293
-0.17387238,10.275085
-0.14646076,10.341775
-0.1793802,10.308986
-0.03265612,10.373523
-0.15716851,10.389026
-0.18085435,10.341775
-0.18346545,10.257694
-0.18839505,10.373523
-0.12316616,10.221977
-0.15615237,10.308986
-0.1939044,10.292179
-0.06308526,10.257694
-0.021444708,10.341775
-0.059946507,10.292179
-0.098302424,10.292179
-0.054738447,10.275085
-0.03348314,10.287287
-0.091195464,10.267158
-0.17998895,10.268166
-0.12417203,10.308986
-0.022937797,10.134639
-0.059868187,10.292179
-0.07018641,10.275085
-0.124792546,10.341775
-0.19674903,10.341775
-0.16287333,10.341775
-0.11447203,10.308986
-0.17581218,10.292179
-0.17024532,10.292179
-0.07050371,10.300618
-0.105660334,10.292179
-0.026472017,10.275085
-0.032044873,10.422311
-0.047859088,10.450481
-0.08230844,10.313973
-0.18854687,10.126671
-0.13803987,10.043293
-0.103036016,10.221977
-0.117635965,10.308986
